r_angstrom,O-O_rollout,O-O_reference,O-H_rollout,O-H_reference,H-H_rollout,H-H_reference
0.010413841724395786,0.0,0.0,0.0,0.0,0.0,0.0
0.03124152517318736,0.0,0.0,0.0,0.0,0.0,0.0
0.05206920862197893,0.0,0.0,0.0,0.0,0.0,0.0
0.0728968920707705,0.0,0.0,0.0,0.0,0.0,0.0
0.09372457551956208,0.0,0.0,0.0,0.0,0.0,0.0
0.11455225896835365,0.0,0.0,0.0,0.0,0.0,0.0
0.13537994241714524,0.0,0.0,0.0,0.0,0.0,0.0
0.15620762586593678,0.0,0.0,0.0,0.0,0.0,0.0
0.17703530931472838,0.0,0.0,0.0,0.0,0.0,0.0
0.19786299276351993,0.0,0.0,0.0,0.0,0.0,0.0
0.21869067621231153,0.0,0.0,0.0,0.0,0.0,0.0
0.23951835966110308,0.0,0.0,0.0,0.0,0.0,0.0
0.2603460431098947,0.0,0.0,0.0,0.0,0.0,0.0
0.2811737265586863,0.0,0.0,0.0,0.0,0.0,0.0
0.3020014100074778,0.0,0.0,0.0,0.0,0.0,0.0
0.32282909345626937,0.0,0.0,0.0,0.0,0.0,0.0
0.34365677690506097,0.0,0.0,0.0,0.0,0.0,0.0
0.36448446035385257,0.0,0.0,0.0,0.0,0.0,0.0
0.3853121438026441,0.0,0.0,0.0,0.0,0.0,0.0
0.40613982725143566,0.0,0.0,0.0,0.0,0.0,0.0
0.42696751070022726,0.0,0.0,0.0,0.0,0.0,0.0
0.44779519414901886,0.0,0.0,0.0,0.0,0.0,0.0
0.4686228775978104,0.0,0.0,0.0,0.0,0.0,0.0
0.48945056104660195,0.0,0.0,0.0,0.0,0.0,0.0
0.5102782444953935,0.0,0.0,0.0,0.0,0.0,0.0
0.5311059279441851,0.0,0.0,0.0,0.0,0.0,0.0
0.5519336113929767,0.0,0.0,0.0,0.0,0.0,0.0
0.5727612948417682,0.0,0.0,0.0,0.0,0.0,0.0
0.5935889782905598,0.0,0.0,0.0,0.0,0.0,0.0
0.6144166617393514,0.0,0.0,0.0,0.0,0.0,0.0
0.6352443451881429,0.0,0.0,0.0,0.0,0.0,0.007960105929248885
0.6560720286369345,0.0,0.0,0.0,0.0,0.0018673127719901052,0.008615301810576344
0.6768997120857261,0.0,0.0,0.0,0.0,0.005262534038069936,0.0
0.6977273955345177,0.0,0.0,0.0,0.0,0.02311430404247211,0.0
0.7185550789833093,0.0,0.0,0.0,0.0,0.1307631392511959,0.005076760531221564
0.7393827624321008,0.0,0.0,0.0,0.0,0.36167986513218103,0.0
0.7602104458808924,0.0,0.0,0.0,0.1092557287569328,0.8289112116186808,0.0
0.781038129329684,0.0,0.0,0.010540867735889154,0.3020782984983288,1.4216995358780415,0.0046358294383638254
0.8018658127784755,0.0,0.0,0.03375145790415845,0.6310814913442344,1.7963275928991005,0.0059441888822656715
0.8226934962272671,0.0,0.0,0.15438340437681922,0.8715594442437995,2.091301346981358,0.0
0.8435211796760587,0.0,0.0,0.4258767071885574,1.3685184535515516,2.5021668605375456,0.0
0.8643488631248503,0.0,0.0,0.931698363816097,2.494248981807968,3.2512614959032895,0.00435290165153889
0.8851765465736419,0.0,0.0,1.5920931296691112,4.370445406841122,4.124875305669773,0.0
0.9060042300224334,0.0,0.0,2.681084191408022,5.787027165398804,4.844164899523571,0.003055531024432
0.926831913471225,0.0,0.0,4.413694059331049,7.249496422330054,4.382815979204325,0.0
0.9476595969200166,0.0,0.0,7.025038394664643,10.707988671319054,3.2122388582559984,0.003714351057428335
0.968487280368808,0.0,0.0,8.457171807636055,18.372504033780125,2.286324286429539,0.0
0.9893149638175996,0.0,0.0,6.6044317569581,10.235940435665793,1.54393579993549,0.0
1.0101426472663912,0.0,0.0,4.538095804743948,7.979710170406513,1.0933652103774592,0.006017603456619757
1.0309703307151827,0.0,0.0,3.0702625351912967,5.895018169144168,0.7600034108047315,0.002843668117767379
1.0517980141639744,0.0,0.0,2.3853306196876822,3.9720363358520245,0.5768968967505375,0.0
1.072625697612766,0.0,0.0,1.9435855875331056,2.7907645401069328,0.4436293487000417,0.0
1.0934533810615576,0.0,0.0,1.6147894876719442,1.872453796210836,0.36369738252728095,0.0030989671097597852
1.1142810645103491,0.0,0.0,1.3212878583253558,1.2094373564881882,0.3010283459682971,0.0
1.1351087479591406,0.0,0.0,1.1247737841266787,0.8013854578303206,0.27573489328008277,0.007842126733362815
1.1559364314079323,0.0,0.0,0.9384292382485243,0.45522682197997205,0.25927115492635666,0.013541647461803414
1.1767641148567238,0.0,0.0,0.7870930986449831,0.3187326217802982,0.2507553234621176,0.020126855067015045
1.1975917983055153,0.0,0.0,0.6770097860303654,0.24267680618718998,0.2454720912924645,0.037196915720275676
1.218419481754307,0.0,0.0,0.6026254997589163,0.19194449499260482,0.25014643386219293,0.03321489132188582
1.2392471652030985,0.0,0.0,0.6155138295569459,0.1131397513674185,0.2480897578316261,0.039297933946475065
1.26007484865189,0.0,0.0,0.5983723089388584,0.08123420125425582,0.21970692223304983,0.06677558780544046
1.2809025321006817,0.0,0.0,0.6158148042322767,0.09538869636479391,0.23270646937974065,0.11526518543589463
1.3017302155494732,0.0,0.0,0.600061652410736,0.05819574502150703,0.26279379876327696,0.18219396904967838
1.322557898998265,0.0,0.0,0.5909615026178336,0.06460966611468841,0.3478676963310271,0.19601157999946167
