r_angstrom,O-O_rollout,O-O_reference,O-H_rollout,O-H_reference,H-H_rollout,H-H_reference
0.010413841724395786,0.0,0.0,0.0,0.0,0.0,0.0
0.03124152517318736,0.0,0.0,0.0,0.0,0.0,0.0
0.05206920862197893,0.0,0.0,0.0,0.0,0.0,0.0
0.0728968920707705,0.0,0.0,0.0,0.0,0.0,0.0
0.09372457551956208,0.0,0.0,0.0,0.0,0.0,0.0
0.11455225896835365,0.0,0.0,0.0,0.0,0.0,0.0
0.13537994241714524,0.0,0.0,0.0,0.0,0.0,0.0
0.15620762586593678,0.0,0.0,0.0,0.0,0.0,0.0
0.17703530931472838,0.0,0.0,0.0,0.0,0.0,0.0
0.19786299276351993,0.0,0.0,0.0,0.0,0.0,0.0
0.21869067621231153,0.0,0.0,0.0,0.0,0.0,0.0
0.23951835966110308,0.0,0.0,0.0,0.0,0.0,0.0
0.2603460431098947,0.0,0.0,0.0,0.0,0.0,0.0
0.2811737265586863,0.0,0.0,0.0,0.0,0.0,0.0
0.3020014100074778,0.0,0.0,0.0,0.0,0.0,0.0
0.32282909345626937,0.0,0.0,0.0,0.0,0.0,0.0
0.34365677690506097,0.0,0.0,0.0,0.0,0.0,0.0
0.36448446035385257,0.0,0.0,0.0,0.0,0.0,0.0
0.3853121438026441,0.0,0.0,0.0,0.0,0.0,0.0
0.40613982725143566,0.0,0.0,0.0,0.0,0.0,0.0
0.42696751070022726,0.0,0.0,0.0,0.0,0.0,0.0
0.44779519414901886,0.0,0.0,0.0,0.0,0.0,0.0
0.4686228775978104,0.0,0.0,0.0,0.0,0.0,0.0
0.48945056104660195,0.0,0.0,0.0,0.0,0.0,0.0
0.5102782444953935,0.0,0.0,0.0,0.0,0.0,0.0
0.5311059279441851,0.0,0.0,0.0,0.0,0.0,0.0
0.5519336113929767,0.0,0.0,0.0,0.0,0.0,0.0
0.5727612948417682,0.0,0.0,0.0,0.0,0.0,0.0
0.5935889782905598,0.0,0.0,0.0,0.0,0.0,0.0
0.6144166617393514,0.0,0.0,0.0,0.0,0.0,0.0
0.6352443451881429,0.0,0.0,0.0,0.0,0.0,0.007960105929248885
0.6560720286369345,0.0,0.0,0.0,0.0,0.0,0.008615301810576344
0.6768997120857261,0.0,0.0,0.0,0.0,0.0,0.0
0.6977273955345177,0.0,0.0,0.0,0.0,0.02472827040952752,0.0
0.7185550789833093,0.0,0.0,0.0,0.0,0.11269217341535961,0.005076760531221564
0.7393827624321008,0.0,0.0,0.0,0.0,0.42940272048218586,0.0
0.7602104458808924,0.0,0.0,0.0,0.1092557287569328,0.8123951394261413,0.0
0.781038129329684,0.0,0.0,0.0032890924574891034,0.3020782984983288,1.1906514696110582,0.0046358294383638254
0.8018658127784755,0.0,0.0,0.034325048765372575,0.6310814913442344,1.3605201147002244,0.0059441888822656715
0.8226934962272671,0.0,0.0,0.10079195826895576,0.8715594442437995,1.4348031706521935,0.0
0.8435211796760587,0.0,0.0,0.23405091027965055,1.3685184535515516,1.7962702391341896,0.0
0.8643488631248503,0.0,0.0,0.4914713832593031,2.494248981807968,1.90143026965894,0.00435290165153889
0.8851765465736419,0.0,0.0,1.106242152751302,4.370445406841122,1.823250955460478,0.0
0.9060042300224334,0.0,0.0,2.8012465237900033,5.787027165398804,1.6890587678349926,0.003055531024432
0.926831913471225,0.0,0.0,6.26447713374666,7.249496422330054,1.7634900208720103,0.0
0.9476595969200166,0.0,0.0,12.245707452796854,10.707988671319054,1.5773525746532677,0.003714351057428335
0.968487280368808,0.0,0.0,15.56875056062131,18.372504033780125,1.386170701192996,0.0
0.9893149638175996,0.0,0.0,11.221886869814442,10.235940435665793,1.0557675809197018,0.0
1.0101426472663912,0.0,0.0,6.705325559937599,7.979710170406513,0.8416068444731067,0.006017603456619757
1.0309703307151827,0.0,0.0,4.083153471912801,5.895018169144168,0.6776939881723022,0.002843668117767379
1.0517980141639744,0.0,0.0,2.702425147881117,3.9720363358520245,0.47519153607036807,0.0
1.072625697612766,0.0,0.0,1.935794394463071,2.7907645401069328,0.437733687396605,0.0
1.0934533810615576,0.0,0.0,1.654662902775728,1.872453796210836,0.34570036305456286,0.0030989671097597852
1.1142810645103491,0.0,0.0,1.2006957075885505,1.2094373564881882,0.3522902614459003,0.0
1.1351087479591406,0.0,0.0,0.949924302285868,0.8013854578303206,0.28342003773119323,0.007842126733362815
1.1559364314079323,0.0,0.0,0.7673394687731708,0.45522682197997205,0.2522759897336455,0.013541647461803414
1.1767641148567238,0.0,0.0,0.6143586485469497,0.3187326217802982,0.23762928858891386,0.020126855067015045
1.1975917983055153,0.0,0.0,0.49104900276534186,0.24267680618718998,0.27980000157569423,0.037196915720275676
1.218419481754307,0.0,0.0,0.4784596378361629,0.19194449499260482,0.289238312138245,0.03321489132188582
1.2392471652030985,0.0,0.0,0.46643208218607685,0.1131397513674185,0.3122612539004828,0.039297933946475065
1.26007484865189,0.0,0.0,0.41702074089685404,0.08123420125425582,0.29696931548715333,0.06677558780544046
1.2809025321006817,0.0,0.0,0.4280284108003242,0.09538869636479391,0.3057345791430881,0.11526518543589463
1.3017302155494732,0.0,0.0,0.38128605744203226,0.05819574502150703,0.4475966761276024,0.18219396904967838
1.322557898998265,0.0,0.0,0.38428438134901965,0.06460966611468841,0.6114136574896331,0.19601157999946167
